filename,true_ppm_hour,rgb_r_mean,rgb_g_mean,rgb_b_mean,rgb_r_std,rgb_g_std,rgb_b_std,hsv_h_mean,hsv_s_mean,hsv_v_mean,hsv_h_std,hsv_s_std,hsv_v_std,lab_l_mean,lab_a_mean,lab_b_mean,lab_l_std,lab_a_std,lab_b_std,norm_r,norm_g,norm_b,norm_lab_l,norm_lab_a,norm_lab_b,delta_e,brightness_mean,brightness_std,blur_score,temperature_c,humidity_pct,exposure_duration_min
holdout/sample_0334.jpg,33.636,116.99347222222222,98.42986111111111,58.484652777777775,7.446379556484331,9.074066984951495,12.113813878583997,20.47,128.32881944444443,116.99347222222222,0.8690288321518139,13.722502909683461,7.446379556484331,42.700081699346406,1.81125,25.561944444444446,3.4191804085649293,1.0081259256384811,2.5052548322858015,0.5923170282364787,0.4976239989169738,0.29618831096848325,0.5348784611353998,2.1002500000000017,25.229611111111108,47.18688667565269,99.21708333333333,8.875830937235618,351.3737688609183,0.0,0.0,0.0
holdout/sample_0335.jpg,33.636,124.13645833333334,100.19666666666667,60.79361111111111,7.379828265912901,7.960601945413831,11.126740226634821,18.535694444444445,130.92361111111111,124.13645833333334,1.6524740091997498,12.114551546882735,7.379828265912901,43.9494825708061,4.291875,25.926041666666666,3.0710714371364496,1.071351994204571,2.356731410812088,0.6288255829660774,0.5075287626084402,0.30753079987207355,0.5511363108576474,4.153874999999995,26.093374999999998,46.504106184887014,102.90729166666667,8.041909471183342,325.7653208140432,0.0,0.0,0.0
holdout/sample_0336.jpg,33.939,121.76284722222222,99.684375,57.07881944444444,7.285054732043645,8.801185543463998,11.73912481337712,19.72625,136.1604861111111,121.76284722222222,1.2777170803820617,14.72170571666638,7.285054732043645,43.53194444444444,3.069513888888889,27.38083333333333,3.3036199693205925,1.4681672389321885,2.990906472589502,0.6162586404882087,0.5053638903065104,0.28893158290222176,0.5460954397944308,2.8671805555555463,27.545499999999993,47.394106208712536,101.39861111111111,8.513681685896263,360.86254164737653,0.0,0.0,0.0
holdout/sample_0337.jpg,33.939,124.84451388888888,102.60479166666667,60.846111111111114,4.737724390737109,6.263218629066618,9.049934707491218,19.636805555555554,131.35645833333334,124.84451388888888,0.7424851782824685,12.115008195114527,4.737724390737109,44.70133442265795,3.2267361111111112,26.911527777777778,2.3302946638535085,1.0228876132066236,2.2696256175133467,0.632428326987102,0.5195249471722825,0.30822151041288504,0.5604314914784987,3.276402777777778,26.866861111111106,46.16726402166337,104.56194444444445,6.036467565023459,180.98853911554784,0.0,0.0,0.0
holdout/sample_0338.jpg,33.939,122.56340277777778,100.87694444444445,58.11701388888889,8.389958090147642,9.921910187796648,13.114977209062873,19.969166666666666,134.94201388888888,122.56340277777778,0.9596118283509428,14.645464271303537,8.389958090147642,43.959722222222226,2.79625,27.391805555555557,3.7256545864071837,1.2439352179228984,2.7283418989831376,0.6202350247853213,0.5104669357618244,0.2942608782485661,0.551020838692658,2.760916666666659,27.34747222222223,46.996822979617136,102.51125,9.719997204717819,418.340775,0.0,0.0,0.0
holdout/sample_0339.jpg,34.242,130.8213888888889,107.93652777777778,62.88513888888889,7.431757176984156,8.892334348521436,12.075255977624618,19.999444444444446,132.77493055555556,130.8213888888889,0.8025132205364124,13.181925625250138,7.431757176984156,46.852532679738566,2.879861111111111,28.446666666666665,3.312691170349687,1.092021561976222,2.570979061239771,0.6632677779035896,0.5472501970301542,0.3185805153318979,0.5882711971507353,3.006527777777776,28.51366666666666,45.04207461021224,109.78902777777778,8.697705102771877,340.2468227961034,0.0,0.0,0.0
holdout/sample_0340.jpg,34.242,121.93923611111111,100.9186111111111,64.60694444444445,5.096579950736605,7.444426570253332,9.128737079333156,19.09034722222222,120.03111111111112,121.94361111111111,1.408739050630245,11.4263464506336,5.128259209072656,43.986437908496725,3.096041666666667,23.625972222222224,2.7032010836640903,1.2618927135403037,1.8577070392483415,0.6175733283587717,0.5108509800613065,0.32724030554903666,0.5514795057115229,3.1607083333333343,23.577972222222222,45.33220441722409,103.03180555555555,6.867341355686689,230.91477754147377,0.0,0.0,0.0
holdout/sample_0341.jpg,34.242,123.54291666666667,103.92868055555556,65.60159722222222,7.563295309420172,8.574387550733334,11.404182234990802,19.82375,119.90444444444445,123.543125,1.0798880311042585,12.092193635298646,7.563266579030388,45.005610021786495,2.2222222222222223,24.49923611111111,3.247984704700834,1.1175024511807847,2.243880437205549,0.6250442691293232,0.5261563413565361,0.332352946971181,0.5641528875401521,2.28688888888889,24.399902777777775,44.69450300808939,105.48631944444445,8.477762188885023,331.7541749807098,0.0,0.0,0.0
holdout/sample_0342.jpg,34.545,139.38944444444445,109.07743055555555,69.37034722222222,5.44016694210869,8.108888576957783,10.691254013418204,17.041180555555556,128.393125,139.38944444444445,1.0974269126056,12.486830616514563,5.44016694210869,48.14809368191722,6.790972222222222,26.719652777777778,2.880800049504207,1.4363540453776846,2.365598912066469,0.7062723717708366,0.5525724363585602,0.3514914228933027,0.6042513918304027,7.014972222222226,26.564319444444433,43.67021305965729,113.58819444444444,7.500037004795541,253.88651596739973,0.0,0.0,0.0
holdout/sample_0343.jpg,34.545,120.07854166666667,101.08416666666666,59.78013888888889,7.0432205848314915,8.418630092768224,11.120595007194966,20.528472222222224,128.6925,120.07861111111112,1.0834078945137942,13.56797288449713,7.043628978168419,43.76966230936819,1.6510416666666667,26.231319444444445,3.1701659165719334,1.2032792108962076,2.6113331382775273,0.6075998552834202,0.5119144683645375,0.3025402536964123,0.5488606311947458,1.7430416666666655,26.141652777777786,46.519240929827255,101.96229166666667,8.207019879579885,327.40195831404327,0.0,0.0,0.0
holdout/sample_0344.jpg,34.545,124.57854166666667,105.07944444444445,62.69305555555555,5.708966931838278,6.872808315078759,9.536273241169702,20.51236111111111,127.13833333333334,124.57854166666667,0.9613286422903233,12.081190729578019,5.708966931838278,45.42783224400872,1.7604861111111112,26.738263888888888,2.5747980613847536,1.077707075913379,2.263332667483061,0.6298515178530801,0.5326636420728325,0.3169544176588388,0.569719973092411,1.5858194444444442,26.958597222222217,45.3061787574625,105.98923611111111,6.705498011567854,224.26345486111114,0.0,0.0,0.0
holdout/sample_0345.jpg,34.848,125.58631944444444,103.33854166666667,61.94979166666667,6.852679448228857,8.295776240281226,11.171300964273017,19.562986111111112,129.96909722222222,125.58631944444444,0.9678466791033111,13.01099761383468,6.852679448228857,45.032407407407405,3.133888888888889,26.638958333333335,3.1054568058816154,1.0763835483738482,2.6218094946127697,0.6361001837485262,0.5235105608710777,0.3136036701117908,0.5648229063169826,3.0028888888888887,26.58729166666666,45.73849353140804,105.24368055555556,8.110392531133519,318.8038819251543,0.0,0.0,0.0
holdout/sample_0346.jpg,34.848,122.4486111111111,102.626875,56.04083333333333,9.56085760122916,10.763564437536752,14.225539410783053,21.015763888888888,139.314375,122.4486111111111,1.000951685939405,14.667045033885678,9.56085760122916,44.36791938997821,1.5481944444444444,29.06284722222222,4.067498587463745,1.347748973483078,2.563148607126498,0.6202274502653042,0.5199491755272437,0.28383345038559715,0.5565523821080088,1.5158611111111178,29.09251388888889,47.355847315351696,103.186875,10.71260977959762,500.8247183593749,0.0,0.0,0.0
holdout/sample_0347.jpg,34.848,121.564375,102.38826388888889,61.90229166666666,7.589147607928878,9.120962640310053,12.083929653029125,20.527361111111112,125.89548611111111,121.564375,0.9293523626931841,13.200988248457449,7.589147607928878,44.30974945533769,1.9089583333333333,25.667430555555555,3.4342977256628644,0.9943466718501373,2.3796347311112274,0.6158203550447732,0.5182020640482541,0.3135621588217118,0.5552609278003195,1.970958333333331,25.56609722222221,45.80523038265215,103.50340277777778,8.927819478647942,358.16849149305557,0.0,0.0,0.0
holdout/sample_0348.jpg,35.152,130.66340277777778,99.64166666666667,60.26229166666667,5.175312076364073,8.24712491990207,9.759469491128659,16.72861111111111,137.59368055555555,130.66611111111112,1.4239375235548417,12.200249385345817,5.198535198484712,44.492810457516335,7.507083333333333,27.033680555555556,2.9087298136759783,1.6903993097457444,2.0414908926130217,0.6618784111369452,0.5039245171057023,0.3053012366610995,0.5574124872057319,7.68175,26.88434722222221,47.08184487636301,104.30395833333333,7.422331985931039,262.60378038194443,0.0,0.0,0.0
holdout/sample_0349.jpg,35.152,125.21972222222222,98.15840277777778,51.064861111111114,5.965018387841908,9.39096671180523,12.77379429982013,19.150625,151.696875,125.2713888888889,2.1037053021428087,16.04204947459762,6.424807672339324,43.3797385620915,4.997847222222222,30.579583333333332,3.3525499523315654,1.4836828535749425,2.8515443854066946,0.6334262976645944,0.49731765032388886,0.25846508713944505,0.5439309627031411,4.93784722222222,30.633583333333334,49.35110040730968,100.83944444444444,8.683968289147167,327.3481421248071,0.0,0.0,0.0
holdout/sample_0350.jpg,35.152,116.12368055555555,95.92965277777778,51.561527777777776,7.882464385382986,9.208502028107745,12.038789986230201,20.586875,142.50625,116.12368055555555,1.157863195209046,15.253532007874888,7.882464385382986,41.767864923747275,2.1036805555555556,28.227777777777778,3.4836249761490574,1.4439097417774047,2.8016474430344958,0.5880225871881215,0.48585424207431815,0.2610326978710862,0.5236624536469499,2.078347222222234,28.356111111111108,49.24822187497974,96.77659722222222,8.994976658545038,382.31410242573304,0.0,0.0,0.0
holdout/sample_0351.jpg,35.455,120.36895833333334,98.32701388888889,59.44611111111111,6.858230681566876,8.32382412281675,10.962531458912332,19.127083333333335,129.74444444444444,120.36895833333334,0.9748731220864774,12.274548972126768,6.858230681566876,42.966584967320266,3.404861111111111,25.392222222222223,3.1466389293838266,1.0618269019001005,2.3278914053412643,0.6094764526479063,0.49815761312563606,0.3011449378392359,0.5389377726912754,3.4465277777777823,25.257222222222232,47.03045003080878,100.35930555555555,8.150515291547334,326.7796634066358,0.0,0.0,0.0
holdout/sample_0352.jpg,35.455,121.96944444444445,102.0879861111111,62.30152777777778,7.354177552190376,8.540449188019222,11.153215674777238,20.213680555555555,125.30631944444444,121.96944444444445,0.8064628242170883,12.658209416034115,7.354177552190376,44.257135076252716,2.25875,25.382916666666667,3.2262336540055996,1.0890202496586858,2.27279498604936,0.6175949508810247,0.5170486743616886,0.31545024115289816,0.5549379417657353,2.271416666666661,25.51225,45.75566943666647,103.5513888888889,8.383507172742927,330.1026416618442,0.0,0.0,0.0
holdout/sample_0353.jpg,35.455,118.4726388888889,99.44534722222222,59.948541666666664,6.164342015228298,7.251230682251048,9.787764716780153,20.393402777777776,126.47694444444444,118.4726388888889,0.901248103091188,11.949088602958167,6.164342015228298,43.12113289760348,2.0806944444444446,25.22013888888889,2.761686693016862,1.0393719075438579,2.3501205601791035,0.6002139934791518,0.5035368926035885,0.30361275896764084,0.54061303309898,2.1503611111111076,25.071472222222233,46.68346167129282,100.81145833333333,7.100406430928796,258.0818401572146,0.0,0.0,0.0
holdout/sample_0354.jpg,35.758,125.68027777777777,98.43354166666667,54.91152777777778,5.775270549752142,7.595806588793895,11.150221990780999,18.294375,144.18659722222222,125.68027777777777,0.686534391335216,14.296861575923595,5.775270549752142,43.56658496732027,5.5188194444444445,28.808263888888888,2.8153582620654465,1.0866903093847862,2.718833703656851,0.6359726432062593,0.49733753197824726,0.2777606824924982,0.5449411540605988,5.5118194444444395,29.024263888888882,48.37451763595599,101.48125,7.393563912376012,251.37990682388113,0.0,0.0,0.0
holdout/sample_0355.jpg,35.758,120.00444444444445,97.11180555555555,56.39458333333334,6.693652235283471,8.097444697485445,10.70844674875061,19.254236111111112,135.67875,120.00444444444445,0.9045502871755915,13.41001879167552,6.693652235283471,42.58548474945534,3.701111111111111,26.592291666666668,3.0481061399118876,1.1955235435615128,2.3458199285437016,0.6077343713952277,0.49188383407762587,0.2854448778644243,0.5339947094283418,3.7104444444444415,26.64095833333333,47.93454736678259,99.38395833333334,7.845080262916194,297.9091647376543,0.0,0.0,0.0
holdout/sample_0356.jpg,35.758,115.24138888888889,93.341875,51.65465277777778,7.0529492069225075,8.517506275373744,10.721304038973084,19.551458333333333,141.2903472222222,115.24138888888889,0.9278061554832466,13.42488117644438,7.0529492069225075,40.878376906318074,3.334375,27.053333333333335,3.2196782963968777,1.2577809045376085,2.151340667273937,0.582937934461021,0.4723022204606212,0.2615575549201698,0.5121227827689472,3.3703750000000015,26.85766666666668,49.61373491456436,95.05472222222222,8.227532027052392,306.38994683159723,0.0,0.0,0.0
holdout/sample_0357.jpg,36.061,122.2617361111111,100.13326388888889,62.257222222222225,5.466276133135959,7.147150105098824,9.433985728649636,19.079166666666666,125.48194444444445,122.2617361111111,0.6885850024183464,11.656463709852533,5.466276133135959,43.787363834422656,3.555277777777778,24.728680555555556,2.659491357558262,0.9780223415736902,1.989084011174692,0.6183986207423667,0.5069610862655753,0.3150934907915085,0.5489485296567788,3.6486111111111117,24.593013888888876,46.02785382100366,102.52055555555556,6.82493343249769,226.17923979552472,0.0,0.0,0.0
holdout/sample_0358.jpg,36.061,125.94673611111111,102.82444444444444,66.40444444444445,7.7575059825466335,9.119089393026806,12.12829713348293,18.457916666666666,120.92027777777778,125.94673611111111,0.8502653793245188,12.392802791698724,7.7575059825466335,44.968600217864925,4.137222222222222,23.961041666666667,3.4304078630425017,0.9922214445685642,2.357805364561031,0.6379095546813887,0.5208639377903553,0.33630449951606006,0.5638691330868115,4.120555555555542,23.90070833333332,44.71800047192553,105.59861111111111,8.986548482400972,353.3164777729553,0.0,0.0,0.0
holdout/sample_0359.jpg,36.061,114.72909722222222,93.9882638888889,49.895208333333336,11.748617555387463,13.550720093096631,16.74405547370758,20.359375,145.57395833333334,114.72909722222222,0.8654331917456136,16.33272370115411,11.748617555387463,41.05944989106754,2.468611111111111,28.103680555555556,5.076993558358025,1.1215630283417914,2.6107178255456702,0.5803808053572823,0.47639407722039473,0.252512930510945,0.515020449109782,2.3822777777777824,28.073680555555555,49.84496448339698,95.04840277777778,13.354590511380682,602.9872314621913,0.0,0.0,0.0
holdout/sample_0360.jpg,36.364,134.57395833333334,103.84395833333333,63.981944444444444,4.415481243236002,7.200985534281634,9.100745182994608,17.019375,134.0104861111111,134.57444444444445,1.1425967736488152,11.73756261549172,4.4211784781670245,46.13287037037036,7.1878472222222225,27.16027777777778,2.534508089643259,1.4635590482690004,2.0288214779783296,0.6806404366517744,0.5261127454871237,0.3239947561054518,0.5784320916226047,7.0698472222222275,27.118944444444438,45.67437151635042,108.53569444444445,6.4879463722242665,201.52261627604167,0.0,0.0,0.0
holdout/sample_0361.jpg,36.364,119.62590277777778,104.14423611111111,64.72618055555556,8.135722575400363,7.583239109292571,11.937287897855672,21.50777777777778,117.731875,119.62590277777778,3.190928209707076,11.906842597894592,8.135722575400363,44.65675381263617,0.2798611111111111,24.406180555555554,3.064477901314934,1.1752706462006899,2.7260223608481526,0.6053646301603555,0.5273944786926127,0.3279738228148849,0.5598083523964964,0.23986111111111907,24.355847222222227,44.82605406875588,104.33166666666666,8.190958599442302,324.1342235677083,0.0,0.0,0.0
holdout/sample_0362.jpg,36.364,124.64006944444445,102.42694444444444,59.906875,7.541107161246571,8.409977315151213,11.275200538297348,19.839930555555554,132.99520833333332,124.64222222222222,1.5706518447444986,14.004073488173306,7.53636889840437,44.6364651416122,2.9942361111111113,27.295694444444443,3.1479389690806827,1.8798736954695148,2.5368250752054937,0.6312274563758011,0.5190554617117117,0.30340737007905916,0.5599045015057854,2.8919027777777915,27.279027777777763,46.38162708829698,104.28076388888888,8.210299559755308,322.9654212770062,0.0,0.0,0.0
holdout/sample_0363.jpg,36.667,120.57590277777778,99.186875,53.880069444444445,6.375631985362184,7.7216871689018864,10.152359741878277,20.450069444444445,141.62625,120.57590277777778,0.688098221073244,12.352379655747642,6.375631985362184,43.17088779956428,2.4272222222222224,28.68076388888889,2.9174663073250318,0.8741555007584022,2.153799478654302,0.6105418136501989,0.5021255834438628,0.2729717273213431,0.5411862600990528,2.510555555555551,28.570763888888877,48.27062774030272,100.41090277777778,7.540095086085753,272.92997590663583,0.0,0.0,0.0
holdout/sample_0364.jpg,36.667,122.03013888888889,101.56590277777778,61.36763888888889,9.131937696449311,8.791747465124615,11.884898563703883,19.893055555555556,127.66208333333333,122.03013888888889,1.34884996168425,11.486863564463418,9.131937696449311,44.0625,2.4497916666666666,25.772569444444443,3.472288325975914,1.159432912599709,2.209640571113502,0.6177708984771603,0.5145173823302112,0.3107279910119288,0.5524910835166349,2.3904583333333247,25.68190277777778,46.121352901351486,103.09791666666666,9.155583972742779,355.21323302469136,0.0,0.0,0.0
holdout/sample_0365.jpg,36.667,123.77597222222222,99.4975,55.24125,7.033458166294051,8.61437715392327,11.660813702965855,19.352430555555557,141.85340277777777,123.77597222222222,0.6703240784705309,13.37367733144247,7.033458166294051,43.669907407407415,3.857291666666667,28.566875,3.2320554143239,0.8574726418943185,2.4024813471209074,0.6274285754516397,0.5034160631706058,0.2795331604985334,0.5473181543888967,3.955624999999996,28.54220833333334,47.93622864438028,101.559375,8.46963216756309,338.01812266589513,0.0,0.0,0.0
holdout/sample_0366.jpg,36.97,119.60993055555555,99.99402777777777,58.899027777777775,7.2667047969686465,8.5485845416581,11.330168634093884,20.350625,130.1436111111111,119.60993055555555,1.1150079214652857,13.324489286185331,7.2667047969686465,43.36013071895425,2.1038888888888887,26.160416666666666,3.229487031067164,1.2490157853681294,2.551925165166704,0.6052633835372357,0.5061724385020001,0.29810318105694816,0.543356473821981,2.154222222222216,26.016750000000005,46.88799261284137,101.14729166666666,8.380386304304533,336.4948239969136,0.0,0.0,0.0
holdout/sample_0367.jpg,36.97,121.05833333333334,100.65805555555555,54.89590277777778,6.525883294833186,6.457544390282566,10.743185689930572,20.817847222222223,139.87930555555556,121.05833333333334,1.2897893148334376,13.232363086428808,6.525883294833186,43.71685729847495,1.9429166666666666,28.671319444444446,2.5783568616627464,0.9361222283382064,2.803462082489301,0.6133024184219548,0.5098624041674968,0.2778221777238699,0.5480547316268449,1.811583333333322,28.750652777777784,47.75118665955531,101.60145833333333,6.865927192054779,196.39681093750002,0.0,0.0,0.0
holdout/sample_0368.jpg,36.97,125.10104166666666,101.73194444444445,67.07659722222222,8.157179797470395,9.511883304420058,11.921183623140784,17.90222222222222,118.626875,125.10104166666666,1.0904359757838948,12.540767407890687,8.157179797470395,44.6193082788671,4.407777777777778,23.077083333333334,3.548708431929859,1.4002363116256704,2.3437333332740735,0.6331932294610394,0.5152628151989974,0.33957102879964,0.5596819500512124,4.475111111111115,22.98041666666667,44.70392400860165,104.84631944444445,9.25230040813633,390.80822777295526,0.0,0.0,0.0
holdout/sample_0369.jpg,37.273,122.46694444444445,98.85347222222222,60.16722222222222,6.950550865237628,8.131543631597868,10.752336079793832,18.639652777777776,130.3623611111111,122.46708333333333,1.0799677934977538,13.290387085017416,6.950261773147394,43.381808278867105,4.244375,25.543194444444445,3.0613990683082006,1.412667010161001,2.4263474643477823,0.6197751225686591,0.5003685212805925,0.30450283272180284,0.5434794475531995,4.173041666666657,25.579527777777777,46.830427493883214,101.5425,7.907933735952914,307.1268654320988,0.0,0.0,0.0
holdout/sample_0370.jpg,37.273,119.2292361111111,98.75347222222223,55.39472222222222,8.183266681658903,9.47332815208081,11.969928753643666,20.478402777777777,137.12916666666666,119.2292361111111,0.7440170278763585,13.127308659390264,8.183266681658903,42.968627450980385,2.3182638888888887,27.661875,3.5735879718223487,0.9845471532787655,2.2398950461368345,0.6039022990834507,0.499393023521076,0.280296526431962,0.5384416299198668,2.514930555555561,27.568541666666665,47.94626429539831,100.04319444444444,9.282813918202237,395.709747665895,0.0,0.0,0.0
holdout/sample_0371.jpg,37.273,111.84159722222222,91.18604166666667,51.595555555555556,7.22570490248343,8.126134939429079,10.979584955838071,19.931319444444444,137.87194444444444,111.84229166666667,1.2559048013991636,15.298093257992267,7.2245282639872865,39.95035403050109,2.937291666666667,25.82125,3.1286719010347666,1.4824523220504522,2.6388641482758364,0.5665629170458952,0.4614265678001123,0.2613200613626055,0.5008902807050898,3.1272916666666646,25.737249999999996,49.87355915253518,92.99840277777778,7.967167711161229,325.50312673128855,0.0,0.0,0.0
holdout/sample_0372.jpg,37.576,136.76333333333332,102.0875,61.04875,5.175217655112004,8.125806583896711,11.291004831465003,16.30923611111111,141.43256944444445,136.76333333333332,0.7938991153557315,14.171324050433322,5.175217655112004,45.85558278867103,8.816319444444444,28.530833333333334,2.886210971206899,1.380800012939247,2.704578294300241,0.693249481275218,0.5167618032015145,0.30918482591432117,0.5748799722279582,8.898986111111112,28.584833333333336,46.935895458592945,107.7767361111111,7.513715267749178,259.2278371479553,0.0,0.0,0.0
